source_row_id	medium_family	source_version	ingredient_name	quantity	unit	source_ref	supplier	evidence_note	decision_note
src_ltm_bab_005	blood_agar_base_n2	literature_test_media_draft_01	Agar	13.0	g/L	validation/media/literature_test_media/blood_agar/TS-4011564.pdf|page_1	Biolife	Composition formula on page 1: Agar 13.0 g	Polymeric solidifier retained unresolved at source stage
src_ltm_bas_001	blood_agar_supplemented	literature_test_media_draft_01	Sterile defibrinated sheep or horse blood	50-70	mL/L	validation/media/literature_test_media/blood_agar/TS-4011564.pdf|page_1	Biolife	Preparation directions on page 1: add 5-7% of sterile defibrinated sheep or horse blood	Range converted visibly from 5-7 percent v/v to 50-70 mL/L for schema compatibility; exact wording retained in human-facing extraction
src_ltm_ftm_001	fluid_thioglycollate_medium	literature_test_media_draft_01	Casein Peptone	15.0	g/L	validation/media/literature_test_media/FTM/IFU112640.pdf|page_1	Remel	Classical formula on page 1: Casein Peptone 15.0 g	Composite digest retained unresolved at source stage
src_ltm_ftm_002	fluid_thioglycollate_medium	literature_test_media_draft_01	Yeast Extract	5.0	g/L	validation/media/literature_test_media/FTM/IFU112640.pdf|page_1	Remel	Classical formula on page 1: Yeast Extract 5.0 g	Composite extract retained unresolved at source stage
src_ltm_ftm_003	fluid_thioglycollate_medium	literature_test_media_draft_01	Dextrose	5.0	g/L	validation/media/literature_test_media/FTM/IFU112640.pdf|page_1	Remel	Classical formula on page 1: Dextrose 5.0 g	
src_ltm_ftm_004	fluid_thioglycollate_medium	literature_test_media_draft_01	Sodium Chloride	2.5	g/L	validation/media/literature_test_media/FTM/IFU112640.pdf|page_1	Remel	Classical formula on page 1: Sodium Chloride 2.5 g	
src_ltm_ftm_005	fluid_thioglycollate_medium	literature_test_media_draft_01	L-Cystine	0.5	g/L	validation/media/literature_test_media/FTM/IFU112640.pdf|page_1	Remel	Classical formula on page 1: L-Cystine 0.5 g	
src_ltm_ftm_006	fluid_thioglycollate_medium	literature_test_media_draft_01	Sodium Thioglycollate	0.5	g/L	validation/media/literature_test_media/FTM/IFU112640.pdf|page_1	Remel	Classical formula on page 1: Sodium Thioglycollate 0.5 g	
src_ltm_ftm_007	fluid_thioglycollate_medium	literature_test_media_draft_01	Resazurin	1.0	mg/L	validation/media/literature_test_media/FTM/IFU112640.pdf|page_1	Remel	Classical formula on page 1: Resazurin 1.0 mg	
src_ltm_ftm_008	fluid_thioglycollate_medium	literature_test_media_draft_01	Agar	0.75	g/L	validation/media/literature_test_media/FTM/IFU112640.pdf|page_1	Remel	Classical formula on page 1: Agar 0.75 g	Polymeric solidifier retained unresolved at source stage
src_ltm_lbb_001	lb_broth	literature_test_media_draft_01	Tryptone	10.0	g/L	validation/media/literature_test_media/LB/MR_LB.pdf|page_1	CCAP	Recipe table on page 1: Tryptone 10.0 g	Composite digest retained unresolved at source stage
src_ltm_lbb_002	lb_broth	literature_test_media_draft_01	NaCl	10.0	g/L	validation/media/literature_test_media/LB/MR_LB.pdf|page_1	CCAP	Recipe table on page 1: NaCl 10.0 g	
src_ltm_lbb_003	lb_broth	literature_test_media_draft_01	Yeast extract	5.0	g/L	validation/media/literature_test_media/LB/MR_LB.pdf|page_1	CCAP	Recipe table on page 1: Yeast extract 5.0 g	Composite extract retained unresolved at source stage
src_ltm_lba_001	lb_agar	literature_test_media_draft_01	Bacteriological Agar	15	g/L	validation/media/literature_test_media/LB/MR_LB.pdf|page_1	CCAP	Agar note on page 1: For agar, add 15 g per litre Bacteriological Agar	Polymeric solidifier retained unresolved at source stage
src_ltm_m9s_001	m9_stock_10x	literature_test_media_draft_01	Na2HPO4	60	g/L	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1	manual	10X M9 salts block on page 1: Na2HPO4 60 g	Stock composition is also captured in source_composition.tsv
src_ltm_m9s_002	m9_stock_10x	literature_test_media_draft_01	KH2PO4	30	g/L	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1	manual	10X M9 salts block on page 1: KH2PO4 30 g	Stock composition is also captured in source_composition.tsv
src_ltm_m9s_003	m9_stock_10x	literature_test_media_draft_01	NaCl	5	g/L	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1	manual	10X M9 salts block on page 1: NaCl 5g	Stock composition is also captured in source_composition.tsv
src_ltm_m9s_004	m9_stock_10x	literature_test_media_draft_01	NH4Cl	10	g/L	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1	manual	10X M9 salts block on page 1: NH4Cl 10 g	Stock composition is also captured in source_composition.tsv
src_ltm_m9s_005	m9_stock_10x	literature_test_media_draft_01	dH2O	1	fill_to_L	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1	manual	10X M9 salts block on page 1: dH2O to 1 litre	Procedural fill-to-volume row retained explicitly
src_ltm_m9b_001	m9_broth	literature_test_media_draft_01	M9 salts	100	mL/L	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1	manual	FOR BROTH block on page 1: 100 mls M9 salts	Stock addition retained as stated
src_ltm_m9b_002	m9_broth	literature_test_media_draft_01	1 M MgSO4	2	mL/L	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1	manual	FOR BROTH block on page 1: 2 mls 1 M MgSO4	Stock addition retained as stated
src_ltm_m9b_003	m9_broth	literature_test_media_draft_01	1 M CaCl2	0.1	mL/L	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1	manual	FOR BROTH block on page 1: 0.1 ml 1 M CaCl2	Page note says not to add CaCl2 for Pseudomonas
src_ltm_m9b_004	m9_broth	literature_test_media_draft_01	40% glucose	5	mL/L	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1	manual	FOR BROTH block on page 1: 5 mls 40% glucose	Stock addition retained as stated
src_ltm_m9b_005	m9_broth	literature_test_media_draft_01	dH2O	900	mL/L	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1	manual	FOR BROTH block on page 1: Autoclave 900 mls dH2O	Procedural water row retained explicitly
src_ltm_m9a_001	m9_agar	literature_test_media_draft_01	dH2O	900	mL/L	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1	manual	FOR AGAR block on page 1: Autoclave 900 mls dH2O	Procedural water row retained explicitly
src_ltm_m9a_002	m9_agar	literature_test_media_draft_01	agar	20	g/L	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1	manual	FOR AGAR block on page 1: 20 g agar	Polymeric solidifier retained unresolved at source stage
src_ltm_m9a_003	m9_agar	literature_test_media_draft_01	M9 salts	100	mL/L	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1	manual	FOR AGAR says add ingredients as for broth after cooling	Repeated explicitly from broth block for visibility
src_ltm_m9a_004	m9_agar	literature_test_media_draft_01	1 M MgSO4	2	mL/L	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1	manual	FOR AGAR says add ingredients as for broth after cooling	Repeated explicitly from broth block for visibility
src_ltm_m9a_005	m9_agar	literature_test_media_draft_01	1 M CaCl2	0.1	mL/L	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1	manual	FOR AGAR says add ingredients as for broth after cooling	Page note says not to add CaCl2 for Pseudomonas
src_ltm_m9a_006	m9_agar	literature_test_media_draft_01	40% glucose	5	mL/L	validation/media/literature_test_media/M9/MEDIA-M1.pdf|page_1	manual	FOR AGAR says add ingredients as for broth after cooling	Repeated explicitly from broth block for visibility
src_ltm_mac_001	macconkey_agar	literature_test_media_draft_01	Gelatin Peptone	17.0	g/L	validation/media/literature_test_media/macconkey_agar/IFU453801.pdf|page_1	Remel	Classical formula on page 1: Gelatin Peptone 17.0 g	Composite digest retained unresolved at source stage
src_ltm_mac_002	macconkey_agar	literature_test_media_draft_01	Meat Peptone	1.5	g/L	validation/media/literature_test_media/macconkey_agar/IFU453801.pdf|page_1	Remel	Classical formula on page 1: Meat Peptone 1.5 g	Composite digest retained unresolved at source stage
src_ltm_mac_003	macconkey_agar	literature_test_media_draft_01	Lactose	10.0	g/L	validation/media/literature_test_media/macconkey_agar/IFU453801.pdf|page_1	Remel	Classical formula on page 1: Lactose 10.0 g	
src_ltm_mac_004	macconkey_agar	literature_test_media_draft_01	Neutral Red	30.0	mg/L	validation/media/literature_test_media/macconkey_agar/IFU453801.pdf|page_1	Remel	Classical formula on page 1: Neutral Red 30.0 mg	
src_ltm_mac_005	macconkey_agar	literature_test_media_draft_01	Sodium Chloride	5.0	g/L	validation/media/literature_test_media/macconkey_agar/IFU453801.pdf|page_1	Remel	Classical formula on page 1: Sodium Chloride 5.0 g	
src_ltm_mac_006	macconkey_agar	literature_test_media_draft_01	Crystal Violet	1.0	mg/L	validation/media/literature_test_media/macconkey_agar/IFU453801.pdf|page_1	Remel	Classical formula on page 1: Crystal Violet 1.0 mg	
src_ltm_mac_007	macconkey_agar	literature_test_media_draft_01	Bile Salts	1.5	g/L	validation/media/literature_test_media/macconkey_agar/IFU453801.pdf|page_1	Remel	Classical formula on page 1: Bile Salts 1.5 g	Mixed bile material retained unresolved at source stage
src_ltm_mac_008	macconkey_agar	literature_test_media_draft_01	Casein Peptone	1.5	g/L	validation/media/literature_test_media/macconkey_agar/IFU453801.pdf|page_1	Remel	Classical formula on page 1: Casein Peptone 1.5 g	Composite digest retained unresolved at source stage
src_ltm_mac_009	macconkey_agar	literature_test_media_draft_01	Agar	13.5	g/L	validation/media/literature_test_media/macconkey_agar/IFU453801.pdf|page_1	Remel	Classical formula on page 1: Agar 13.5 g	Polymeric solidifier retained unresolved at source stage
src_ltm_rcm_001	reinforced_clostridial_medium	literature_test_media_draft_01	Meat extract	10.0	g/L	validation/media/literature_test_media/RCM/27546dat.pdf|page_1	MilliporeSigma	Composition table on page 1: Meat extract 10.0	Composite extract retained unresolved at source stage
src_ltm_rcm_002	reinforced_clostridial_medium	literature_test_media_draft_01	Peptone	5.0	g/L	validation/media/literature_test_media/RCM/27546dat.pdf|page_1	MilliporeSigma	Composition table on page 1: Peptone 5.0	Composite peptone retained unresolved at source stage
src_ltm_rcm_003	reinforced_clostridial_medium	literature_test_media_draft_01	D (+)- Glucose	5.0	g/L	validation/media/literature_test_media/RCM/27546dat.pdf|page_1	MilliporeSigma	Composition table on page 1: D (+)- Glucose 5.0	
src_ltm_rcm_004	reinforced_clostridial_medium	literature_test_media_draft_01	Yeast extract	3.0	g/L	validation/media/literature_test_media/RCM/27546dat.pdf|page_1	MilliporeSigma	Composition table on page 1: Yeast extract 3.0	Composite extract retained unresolved at source stage
src_ltm_rcm_005	reinforced_clostridial_medium	literature_test_media_draft_01	Starch	1.0	g/L	validation/media/literature_test_media/RCM/27546dat.pdf|page_1	MilliporeSigma	Composition table on page 1: Starch 1.0	Polymeric ingredient retained unresolved at source stage
src_ltm_rcm_006	reinforced_clostridial_medium	literature_test_media_draft_01	Sodium chloride	5.0	g/L	validation/media/literature_test_media/RCM/27546dat.pdf|page_1	MilliporeSigma	Composition table on page 1: Sodium chloride 5.0	
src_ltm_rcm_007	reinforced_clostridial_medium	literature_test_media_draft_01	Sodium acetate	3.0	g/L	validation/media/literature_test_media/RCM/27546dat.pdf|page_1	MilliporeSigma	Composition table on page 1: Sodium acetate 3.0	
src_ltm_rcm_008	reinforced_clostridial_medium	literature_test_media_draft_01	L-Cysteine hydrochloride	0.5	g/L	validation/media/literature_test_media/RCM/27546dat.pdf|page_1	MilliporeSigma	Composition table on page 1: L-Cysteine hydrochloride 0.5	
src_ltm_rcm_009	reinforced_clostridial_medium	literature_test_media_draft_01	Agar	0.5	g/L	validation/media/literature_test_media/RCM/27546dat.pdf|page_1	MilliporeSigma	Composition table on page 1: Agar 0.5	Polymeric solidifier retained unresolved at source stage
src_ltm_tsb_001	tryptic_soy_broth	literature_test_media_draft_01	Casein peptone (pancreatic)	17.0	g/L	validation/media/literature_test_media/TSB/22092dat.pdf|page_1	MilliporeSigma	Composition table on page 1: Casein peptone (pancreatic) 17.0	Composite digest retained unresolved at source stage
src_ltm_tsb_002	tryptic_soy_broth	literature_test_media_draft_01	Soya peptone (papain digest.)	3.0	g/L	validation/media/literature_test_media/TSB/22092dat.pdf|page_1	MilliporeSigma	Composition table on page 1: Soya peptone (papain digest.) 3.0	Composite digest retained unresolved at source stage
src_ltm_tsb_003	tryptic_soy_broth	literature_test_media_draft_01	Sodium chloride	5.0	g/L	validation/media/literature_test_media/TSB/22092dat.pdf|page_1	MilliporeSigma	Composition table on page 1: Sodium chloride 5.0	
src_ltm_tsb_004	tryptic_soy_broth	literature_test_media_draft_01	Dipotassium hydrogen phosphate	2.5	g/L	validation/media/literature_test_media/TSB/22092dat.pdf|page_1	MilliporeSigma	Composition table on page 1: Dipotassium hydrogen phosphate 2.5	
src_ltm_tsb_005	tryptic_soy_broth	literature_test_media_draft_01	Glucose	2.5	g/L	validation/media/literature_test_media/TSB/22092dat.pdf|page_1	MilliporeSigma	Composition table on page 1: Glucose 2.5	
