mapping_row_id	medium_name	source_inventory_layer	source_ingredient	source_row_id	source_composition_row_id	derived_from	model_facing_compound_id	model_facing_compound_name	exchange_reaction	stoichiometric_multiplier	alignment_class	upstream_validation_class	upstream_source	upstream_ref	evidence_note	decision_note
m9d_011	literature_test_media_draft_01 M9 broth	source_inventory	1 M MgSO4	src_ltm_m9b_002		1 M MgSO4 stock addition	cpd_local_sulfate	Sulfate	EX_cpd_local_sulfate_e0	1	local_proxy_or_override	local_only_expected	literature_test_media_draft_01	local_sulfate	1 M MgSO4 stock contributes one sulfate source term, but no current local upstream snapshot entry was found for Sulfate.	Emit as a local-only model-facing member for M9 dissociation; upstream validation is not claimed in this task.
m9d_012	literature_test_media_draft_01 M9 broth	source_inventory	1 M CaCl2	src_ltm_m9b_003		1 M CaCl2 stock addition	cpd_local_calcium	Calcium	EX_cpd_local_calcium_e0	1	local_proxy_or_override	local_only_expected	literature_test_media_draft_01	local_calcium	1 M CaCl2 stock contributes one calcium source term, but no current local upstream snapshot entry was found for Calcium.	Emit as a local-only model-facing member for M9 dissociation; upstream validation is not claimed in this task.
m9d_013	literature_test_media_draft_01 M9 broth	source_inventory	1 M CaCl2	src_ltm_m9b_003		1 M CaCl2 stock addition	cpd00099	Cl-	EX_cpd00099_e0	2	inferred_from_gapseq_convention	valid_upstream	dat/nutrients.tsv	cpd00099	1 M CaCl2 stock contributes two chloride-equivalents per source molecule in the M9 broth inventory.	Conservative salt-to-member representation derived from source inventory; source page caveat about omission for Pseudomonas remains part of the source inventory record.
m9d_014	literature_test_media_draft_01 M9 agar	source_inventory	D-glucose (from 40% glucose stock)	src_ltm_m9a_006		40% glucose stock addition to agar	cpd00027	D-Glucose	EX_cpd00027_e0	1	directly_aligned_with_gapseq_upstream	valid_upstream	dat/nutrients.tsv	cpd00027	Direct non-salt model-facing compound from the M9 agar source inventory; chemically defined glucose is carried from the broth recipe into the agar preparation.	Source recipe inventory remains intact; this companion row is model-facing inventory only and not a flux cap.
m9d_015	literature_test_media_draft_01 M9 agar	source_inventory	Na2HPO4 (via 10X M9 salts stock)	src_ltm_m9a_003	row_ltm_m9s_001	M9 salts stock member in agar	cpd00971	Sodium	EX_cpd00971_e0	2	inferred_from_gapseq_convention	valid_upstream	dat/nutrients.tsv	cpd00971	Na2HPO4 contributes two sodium-equivalents per source molecule in the M9 agar inventory.	Conservative salt-to-member representation derived from source inventory; not a flux cap and not a full aqueous speciation model.
m9d_016	literature_test_media_draft_01 M9 agar	source_inventory	Na2HPO4 (via 10X M9 salts stock)	src_ltm_m9a_003	row_ltm_m9s_001	M9 salts stock member in agar	cpd00009	Phosphate	EX_cpd00009_e0	1	inferred_from_gapseq_convention	valid_upstream	dat/nutrients.tsv	cpd00009	Na2HPO4 contributes one phosphate source term; phosphate is represented conservatively as a model-facing source term only.	No attempt is made here to model phosphate acid-base or buffer speciation; this is inventory-only model-facing representation.
m9d_017	literature_test_media_draft_01 M9 agar	source_inventory	KH2PO4 (via 10X M9 salts stock)	src_ltm_m9a_003	row_ltm_m9s_002	M9 salts stock member in agar	cpd_local_potassium	Potassium	EX_cpd_local_potassium_e0	1	local_proxy_or_override	local_only_expected	literature_test_media_draft_01	local_potassium	M9 KH2PO4 contributes one potassium source term, but no current local upstream snapshot entry was found for Potassium.	Emit as a local-only model-facing member for M9 dissociation; upstream validation is not claimed in this task.
m9d_018	literature_test_media_draft_01 M9 agar	source_inventory	KH2PO4 (via 10X M9 salts stock)	src_ltm_m9a_003	row_ltm_m9s_002	M9 salts stock member in agar	cpd00009	Phosphate	EX_cpd00009_e0	1	inferred_from_gapseq_convention	valid_upstream	dat/nutrients.tsv	cpd00009	KH2PO4 contributes one phosphate source term; phosphate is represented conservatively as a model-facing source term only.	No attempt is made here to model phosphate acid-base or buffer speciation; this is inventory-only model-facing representation.
m9d_019	literature_test_media_draft_01 M9 agar	source_inventory	NaCl (via 10X M9 salts stock)	src_ltm_m9a_003	row_ltm_m9s_003	M9 salts stock member in agar	cpd00971	Sodium	EX_cpd00971_e0	1	inferred_from_gapseq_convention	valid_upstream	dat/nutrients.tsv	cpd00971	NaCl contributes one sodium-equivalent per source molecule in the M9 agar inventory.	Conservative salt-to-member representation derived from source inventory; not a flux cap.
m9d_020	literature_test_media_draft_01 M9 agar	source_inventory	NaCl (via 10X M9 salts stock)	src_ltm_m9a_003	row_ltm_m9s_003	M9 salts stock member in agar	cpd00099	Cl-	EX_cpd00099_e0	1	inferred_from_gapseq_convention	valid_upstream	dat/nutrients.tsv	cpd00099	NaCl contributes one chloride-equivalent per source molecule in the M9 agar inventory.	Conservative salt-to-member representation derived from source inventory; not a flux cap.
m9d_021	literature_test_media_draft_01 M9 agar	source_inventory	NH4Cl (via 10X M9 salts stock)	src_ltm_m9a_003	row_ltm_m9s_004	M9 salts stock member in agar	cpd_local_ammonium	Ammonium	EX_cpd_local_ammonium_e0	1	local_proxy_or_override	local_only_expected	literature_test_media_draft_01	local_ammonium	NH4Cl contributes one ammonium source term, but no current local upstream snapshot entry was found for Ammonium.	Emit as a local-only model-facing member for M9 dissociation; upstream validation is not claimed in this task.
m9d_022	literature_test_media_draft_01 M9 agar	source_inventory	NH4Cl (via 10X M9 salts stock)	src_ltm_m9a_003	row_ltm_m9s_004	M9 salts stock member in agar	cpd00099	Cl-	EX_cpd00099_e0	1	inferred_from_gapseq_convention	valid_upstream	dat/nutrients.tsv	cpd00099	NH4Cl contributes one chloride-equivalent per source molecule in the M9 agar inventory.	Conservative salt-to-member representation derived from source inventory; not a flux cap.
m9d_023	literature_test_media_draft_01 M9 agar	source_inventory	1 M MgSO4	src_ltm_m9a_004		1 M MgSO4 stock addition to agar	cpd_local_magnesium	Magnesium	EX_cpd_local_magnesium_e0	1	local_proxy_or_override	local_only_expected	literature_test_media_draft_01	local_magnesium	1 M MgSO4 stock contributes one magnesium source term, but no current local upstream snapshot entry was found for Magnesium.	Emit as a local-only model-facing member for M9 dissociation; upstream validation is not claimed in this task.
m9d_024	literature_test_media_draft_01 M9 agar	source_inventory	1 M MgSO4	src_ltm_m9a_004		1 M MgSO4 stock addition to agar	cpd_local_sulfate	Sulfate	EX_cpd_local_sulfate_e0	1	local_proxy_or_override	local_only_expected	literature_test_media_draft_01	local_sulfate	1 M MgSO4 stock contributes one sulfate source term, but no current local upstream snapshot entry was found for Sulfate.	Emit as a local-only model-facing member for M9 dissociation; upstream validation is not claimed in this task.
m9d_025	literature_test_media_draft_01 M9 agar	source_inventory	1 M CaCl2	src_ltm_m9a_005		1 M CaCl2 stock addition to agar	cpd_local_calcium	Calcium	EX_cpd_local_calcium_e0	1	local_proxy_or_override	local_only_expected	literature_test_media_draft_01	local_calcium	1 M CaCl2 stock contributes one calcium source term, but no current local upstream snapshot entry was found for Calcium.	Emit as a local-only model-facing member for M9 dissociation; upstream validation is not claimed in this task.
m9d_026	literature_test_media_draft_01 M9 agar	source_inventory	1 M CaCl2	src_ltm_m9a_005		1 M CaCl2 stock addition to agar	cpd00099	Cl-	EX_cpd00099_e0	2	inferred_from_gapseq_convention	valid_upstream	dat/nutrients.tsv	cpd00099	1 M CaCl2 stock contributes two chloride-equivalents per source molecule in the M9 agar inventory.	Conservative salt-to-member representation derived from source inventory; source page caveat about omission for Pseudomonas remains part of the source inventory record.
